# x, y_pred
1.000000000000000000e+00 4.950000047683715820e-01 -7.846057415008544922e-04
1.000000000000000000e+00 6.187500059604644775e-02 -3.866851329803466797e-05
-1.000000000000000000e+00 7.889062762260437012e-01 2.174377441406250000e-04
1.000000000000000000e+00 1.082812547683715820e-01 -1.631185412406921387e-03
1.000000000000000000e+00 9.590625166893005371e-01 -1.249372959136962891e-03
1.000000000000000000e+00 4.021874964237213135e-01 -3.079771995544433594e-04
1.000000000000000000e+00 6.651562452316284180e-01 -1.365780830383300781e-03
-1.000000000000000000e+00 8.971875309944152832e-01 3.699362277984619141e-04
1.000000000000000000e+00 1.314843744039535522e-01 6.164908409118652344e-04
1.000000000000000000e+00 8.739843964576721191e-01 -1.878023147583007812e-03
1.000000000000000000e+00 2.629687488079071045e-01 1.727253198623657227e-03
-1.000000000000000000e+00 4.485937654972076416e-01 -7.776319980621337891e-04
-1.000000000000000000e+00 9.281250089406967163e-02 -7.320791482925415039e-04
-1.000000000000000000e+00 6.496875286102294922e-01 4.280507564544677734e-04
-1.000000000000000000e+00 6.342187523841857910e-01 4.323124885559082031e-04
1.000000000000000000e+00 3.093750029802322388e-02 8.497685194015502930e-04
-1.000000000000000000e+00 5.878124833106994629e-01 5.869865417480468750e-04
1.000000000000000000e+00 5.646094083786010742e-01 -1.322895288467407227e-03
-1.000000000000000000e+00 3.867187350988388062e-02 -2.232596278190612793e-03
-1.000000000000000000e+00 1.933593750000000000e-01 1.977980136871337891e-04
-1.000000000000000000e+00 4.176562428474426270e-01 -1.291662454605102539e-03
1.000000000000000000e+00 6.960937380790710449e-02 -3.421604633331298828e-04
1.000000000000000000e+00 9.745312333106994629e-01 -1.086503267288208008e-03
1.000000000000000000e+00 7.734375074505805969e-03 8.926615118980407715e-04
-1.000000000000000000e+00 3.171093761920928955e-01 5.353987216949462891e-04
-1.000000000000000000e+00 9.358593821525573730e-01 8.246600627899169922e-04
-1.000000000000000000e+00 5.568749904632568359e-01 4.724860191345214844e-04
1.000000000000000000e+00 2.320312559604644775e-01 2.147197723388671875e-03
-1.000000000000000000e+00 8.507812619209289551e-01 -1.018643379211425781e-04
-1.000000000000000000e+00 3.789843916893005371e-01 -1.787871122360229492e-03
-1.000000000000000000e+00 3.867187500000000000e-01 -1.720935106277465820e-03
1.000000000000000000e+00 7.425000071525573730e-01 -1.154094934463500977e-03
1.000000000000000000e+00 7.270312309265136719e-01 -1.066058874130249023e-03
1.000000000000000000e+00 2.475000023841857910e-01 1.663684844970703125e-03
1.000000000000000000e+00 1.237500011920928955e-01 -1.648247241973876953e-03
1.000000000000000000e+00 4.640625119209289551e-01 -8.298456668853759766e-04
-1.000000000000000000e+00 6.187499761581420898e-01 4.941225051879882812e-04
-1.000000000000000000e+00 3.557812571525573730e-01 -1.788258552551269531e-03
1.000000000000000000e+00 2.010937482118606567e-01 1.683473587036132812e-03
-1.000000000000000000e+00 2.165625095367431641e-01 2.979040145874023438e-04
1.000000000000000000e+00 4.795312583446502686e-01 -8.308589458465576172e-04
-1.000000000000000000e+00 3.093749880790710449e-01 6.605982780456542969e-04
1.000000000000000000e+00 4.408593773841857910e-01 -6.376802921295166016e-04
1.000000000000000000e+00 8.121094107627868652e-01 -1.563847064971923828e-03
-1.000000000000000000e+00 2.784374952316284180e-01 8.953213691711425781e-04
-1.000000000000000000e+00 6.883593797683715820e-01 4.932284355163574219e-04
1.000000000000000000e+00 5.723437666893005371e-01 -1.439094543457031250e-03
1.000000000000000000e+00 6.264843940734863281e-01 -1.766920089721679688e-03
-1.000000000000000000e+00 8.198437690734863281e-01 -2.159476280212402344e-04
0.000000000000000000e+00 0.000000000000000000e+00 5.129039287567138672e-02
-5.000000000000000000e-01 0.000000000000000000e+00 9.853259325027465820e-01
5.000000000000000000e-01 0.000000000000000000e+00 -9.773233532905578613e-01
-7.500000000000000000e-01 0.000000000000000000e+00 7.101163864135742188e-01
2.500000000000000000e-01 0.000000000000000000e+00 -6.922191381454467773e-01
-2.500000000000000000e-01 0.000000000000000000e+00 6.788711547851562500e-01
7.500000000000000000e-01 0.000000000000000000e+00 -7.045609354972839355e-01
-8.750000000000000000e-01 0.000000000000000000e+00 3.882643580436706543e-01
1.250000000000000000e-01 0.000000000000000000e+00 -4.212445616722106934e-01
-3.750000000000000000e-01 0.000000000000000000e+00 9.280376434326171875e-01
6.250000000000000000e-01 0.000000000000000000e+00 -9.131129980087280273e-01
-6.250000000000000000e-01 0.000000000000000000e+00 9.133265018463134766e-01
3.750000000000000000e-01 0.000000000000000000e+00 -9.381014704704284668e-01
-1.250000000000000000e-01 0.000000000000000000e+00 4.098033607006072998e-01
8.750000000000000000e-01 0.000000000000000000e+00 -3.873379826545715332e-01
-9.375000000000000000e-01 0.000000000000000000e+00 1.976166516542434692e-01
6.250000000000000000e-02 0.000000000000000000e+00 -2.858397364616394043e-01
-4.375000000000000000e-01 0.000000000000000000e+00 9.671009182929992676e-01
5.625000000000000000e-01 0.000000000000000000e+00 -9.627854228019714355e-01
-6.875000000000000000e-01 0.000000000000000000e+00 8.285974264144897461e-01
3.125000000000000000e-01 0.000000000000000000e+00 -7.931007742881774902e-01
-1.875000000000000000e-01 0.000000000000000000e+00 5.487493276596069336e-01
8.125000000000000000e-01 0.000000000000000000e+00 -5.586546063423156738e-01
-8.125000000000000000e-01 0.000000000000000000e+00 5.625979304313659668e-01
1.875000000000000000e-01 0.000000000000000000e+00 -5.652847886085510254e-01
-3.125000000000000000e-01 0.000000000000000000e+00 7.860254049301147461e-01
6.875000000000000000e-01 0.000000000000000000e+00 -8.228512406349182129e-01
-5.625000000000000000e-01 0.000000000000000000e+00 9.660798311233520508e-01
4.375000000000000000e-01 0.000000000000000000e+00 -9.655075073242187500e-01
-6.250000000000000000e-02 0.000000000000000000e+00 2.713059186935424805e-01
9.375000000000000000e-01 0.000000000000000000e+00 -1.954974085092544556e-01
-9.687500000000000000e-01 0.000000000000000000e+00 9.838813543319702148e-02
3.125000000000000000e-02 0.000000000000000000e+00 -2.052161693572998047e-01
-4.687500000000000000e-01 0.000000000000000000e+00 9.811328649520874023e-01
5.312500000000000000e-01 0.000000000000000000e+00 -9.738050699234008789e-01
-7.187500000000000000e-01 0.000000000000000000e+00 7.734693288803100586e-01
2.812500000000000000e-01 0.000000000000000000e+00 -7.456697225570678711e-01
-2.187500000000000000e-01 0.000000000000000000e+00 6.157637238502502441e-01
7.812500000000000000e-01 0.000000000000000000e+00 -6.348719000816345215e-01
-8.437500000000000000e-01 0.000000000000000000e+00 4.811651706695556641e-01
1.562500000000000000e-01 0.000000000000000000e+00 -4.939927458763122559e-01
-3.437500000000000000e-01 0.000000000000000000e+00 8.285996913909912109e-01
6.562500000000000000e-01 0.000000000000000000e+00 -8.737106919288635254e-01
-5.937500000000000000e-01 0.000000000000000000e+00 9.436632394790649414e-01
4.062500000000000000e-01 0.000000000000000000e+00 -9.538310766220092773e-01
-9.375000000000000000e-02 0.000000000000000000e+00 3.401874899864196777e-01
9.062500000000000000e-01 0.000000000000000000e+00 -2.931118905544281006e-01
-9.062500000000000000e-01 0.000000000000000000e+00 2.943989634513854980e-01
9.375000000000000000e-02 0.000000000000000000e+00 -3.509105443954467773e-01
-4.062500000000000000e-01 0.000000000000000000e+00 9.486178159713745117e-01
5.937500000000000000e-01 0.000000000000000000e+00 -9.428011775016784668e-01
-6.562500000000000000e-01 0.000000000000000000e+00 8.748157024383544922e-01
3.437500000000000000e-01 0.000000000000000000e+00 -8.362640142440795898e-01
-1.562500000000000000e-01 0.000000000000000000e+00 4.796338677406311035e-01
8.437500000000000000e-01 0.000000000000000000e+00 -4.760419726371765137e-01
-7.812500000000000000e-01 0.000000000000000000e+00 6.393882036209106445e-01
2.187500000000000000e-01 0.000000000000000000e+00 -6.319597959518432617e-01
-2.812500000000000000e-01 0.000000000000000000e+00 7.361173629760742188e-01
7.187500000000000000e-01 0.000000000000000000e+00 -7.674349546432495117e-01
-5.312500000000000000e-01 0.000000000000000000e+00 9.802477955818176270e-01
4.687500000000000000e-01 0.000000000000000000e+00 -9.750560522079467773e-01
-3.125000000000000000e-02 0.000000000000000000e+00 2.011135071516036987e-01
9.687500000000000000e-01 0.000000000000000000e+00 -9.673096239566802979e-02
-9.843750000000000000e-01 0.000000000000000000e+00 4.809646308422088623e-02
1.562500000000000000e-02 0.000000000000000000e+00 -1.038269996643066406e-01
-4.843750000000000000e-01 0.000000000000000000e+00 9.843370318412780762e-01
5.156250000000000000e-01 0.000000000000000000e+00 -9.763935208320617676e-01
-7.343750000000000000e-01 0.000000000000000000e+00 7.427814006805419922e-01
2.656250000000000000e-01 0.000000000000000000e+00 -7.197710275650024414e-01
-2.343750000000000000e-01 0.000000000000000000e+00 6.479298472404479980e-01
7.656250000000000000e-01 0.000000000000000000e+00 -6.705441474914550781e-01
-8.593750000000000000e-01 0.000000000000000000e+00 4.339680969715118408e-01
1.406250000000000000e-01 0.000000000000000000e+00 -4.575629830360412598e-01
-3.593750000000000000e-01 0.000000000000000000e+00 9.176405668258666992e-01
6.406250000000000000e-01 0.000000000000000000e+00 -8.946067690849304199e-01
-6.093750000000000000e-01 0.000000000000000000e+00 9.294946193695068359e-01
3.906250000000000000e-01 0.000000000000000000e+00 -9.464251995086669922e-01
-1.093750000000000000e-01 0.000000000000000000e+00 3.749263286590576172e-01
8.906250000000000000e-01 0.000000000000000000e+00 -3.409557640552520752e-01
-9.218750000000000000e-01 0.000000000000000000e+00 2.463480979204177856e-01
7.812500000000000000e-02 0.000000000000000000e+00 -3.177066445350646973e-01
-4.218750000000000000e-01 0.000000000000000000e+00 9.583230018615722656e-01
5.781250000000000000e-01 0.000000000000000000e+00 -9.539799094200134277e-01
-6.718750000000000000e-01 0.000000000000000000e+00 8.524141907691955566e-01
3.281250000000000000e-01 0.000000000000000000e+00 -8.150782585144042969e-01
-1.718750000000000000e-01 0.000000000000000000e+00 5.143564939498901367e-01
8.281250000000000000e-01 0.000000000000000000e+00 -5.181380510330200195e-01
-7.968750000000000000e-01 0.000000000000000000e+00 6.016595363616943359e-01
2.031250000000000000e-01 0.000000000000000000e+00 -5.993469953536987305e-01
-2.968750000000000000e-01 0.000000000000000000e+00 7.620374560356140137e-01
7.031250000000000000e-01 0.000000000000000000e+00 -7.961303591728210449e-01
-5.468750000000000000e-01 0.000000000000000000e+00 9.742456078529357910e-01
4.531250000000000000e-01 0.000000000000000000e+00 -9.695568680763244629e-01
-4.687500000000000000e-02 0.000000000000000000e+00 2.369780391454696655e-01
9.531250000000000000e-01 0.000000000000000000e+00 -1.461021304130554199e-01
-9.531250000000000000e-01 0.000000000000000000e+00 1.482679843902587891e-01
4.687500000000000000e-02 0.000000000000000000e+00 -2.530006766319274902e-01
-4.531250000000000000e-01 0.000000000000000000e+00 9.744325876235961914e-01
5.468750000000000000e-01 0.000000000000000000e+00 -9.693373441696166992e-01
-7.031250000000000000e-01 0.000000000000000000e+00 8.020913004875183105e-01
2.968750000000000000e-01 0.000000000000000000e+00 -7.700477838516235352e-01
-2.031250000000000000e-01 0.000000000000000000e+00 5.826239585876464844e-01
7.968750000000000000e-01 0.000000000000000000e+00 -5.975700616836547852e-01
-8.281250000000000000e-01 0.000000000000000000e+00 5.223805308341979980e-01
1.718750000000000000e-01 0.000000000000000000e+00 -5.300461053848266602e-01
-3.281250000000000000e-01 0.000000000000000000e+00 8.081372976303100586e-01
6.718750000000000000e-01 0.000000000000000000e+00 -8.504951596260070801e-01
-5.781250000000000000e-01 0.000000000000000000e+00 9.558624029159545898e-01
4.218750000000000000e-01 0.000000000000000000e+00 -9.602246880531311035e-01
-7.812500000000000000e-02 0.000000000000000000e+00 3.056423664093017578e-01
9.218750000000000000e-01 0.000000000000000000e+00 -2.446035444736480713e-01
-8.906250000000000000e-01 0.000000000000000000e+00 3.417206406593322754e-01
1.093750000000000000e-01 0.000000000000000000e+00 -3.855391144752502441e-01
-3.906250000000000000e-01 0.000000000000000000e+00 9.384208917617797852e-01
6.093750000000000000e-01 0.000000000000000000e+00 -9.291841983795166016e-01
-6.406250000000000000e-01 0.000000000000000000e+00 8.951129913330078125e-01
3.593750000000000000e-01 0.000000000000000000e+00 -8.569269180297851562e-01
-1.406250000000000000e-01 0.000000000000000000e+00 4.447397589683532715e-01
8.593750000000000000e-01 0.000000000000000000e+00 -4.324130415916442871e-01
-7.656250000000000000e-01 0.000000000000000000e+00 6.755993962287902832e-01
2.343750000000000000e-01 0.000000000000000000e+00 -6.629464626312255859e-01
-2.656250000000000000e-01 0.000000000000000000e+00 7.083401679992675781e-01
7.343750000000000000e-01 0.000000000000000000e+00 -7.368798255920410156e-01
-5.156250000000000000e-01 0.000000000000000000e+00 9.839673042297363281e-01
4.843750000000000000e-01 0.000000000000000000e+00 -9.768122434616088867e-01
-1.562500000000000000e-02 0.000000000000000000e+00 1.544903665781021118e-01
9.843750000000000000e-01 0.000000000000000000e+00 -4.768759012222290039e-02
-9.921875000000000000e-01 0.000000000000000000e+00 2.284217625856399536e-02
7.812500000000000000e-03 0.000000000000000000e+00 -2.728724479675292969e-02
-4.921875000000000000e-01 0.000000000000000000e+00 9.851197004318237305e-01
5.078125000000000000e-01 0.000000000000000000e+00 -9.770517945289611816e-01
-7.421875000000000000e-01 0.000000000000000000e+00 7.266890406608581543e-01
2.578125000000000000e-01 0.000000000000000000e+00 -7.062077522277832031e-01
-2.421875000000000000e-01 0.000000000000000000e+00 6.635692119598388672e-01
7.578125000000000000e-01 0.000000000000000000e+00 -6.877617835998535156e-01
-8.671875000000000000e-01 0.000000000000000000e+00 4.112261235713958740e-01
1.328125000000000000e-01 0.000000000000000000e+00 -4.393580555915832520e-01
-3.671875000000000000e-01 0.000000000000000000e+00 9.228344559669494629e-01
6.328125000000000000e-01 0.000000000000000000e+00 -9.041619300842285156e-01
-6.171875000000000000e-01 0.000000000000000000e+00 9.216634035110473633e-01
3.828125000000000000e-01 0.000000000000000000e+00 -9.423720240592956543e-01
-1.171875000000000000e-01 0.000000000000000000e+00 3.923518657684326172e-01
8.828125000000000000e-01 0.000000000000000000e+00 -3.642993569374084473e-01
-9.296875000000000000e-01 0.000000000000000000e+00 2.220638245344161987e-01
7.031250000000000000e-02 0.000000000000000000e+00 -3.016527295112609863e-01
-4.296875000000000000e-01 0.000000000000000000e+00 9.628592729568481445e-01
5.703125000000000000e-01 0.000000000000000000e+00 -9.586730599403381348e-01
-6.796875000000000000e-01 0.000000000000000000e+00 8.410502672195434570e-01
3.203125000000000000e-01 0.000000000000000000e+00 -8.042066097259521484e-01
-1.796875000000000000e-01 0.000000000000000000e+00 5.316053628921508789e-01
8.203125000000000000e-01 0.000000000000000000e+00 -5.385953783988952637e-01
-8.046875000000000000e-01 0.000000000000000000e+00 5.822840929031372070e-01
1.953125000000000000e-01 0.000000000000000000e+00 -5.824820995330810547e-01
-3.046875000000000000e-01 0.000000000000000000e+00 7.742729783058166504e-01
6.953125000000000000e-01 0.000000000000000000e+00 -8.097447752952575684e-01
-5.546875000000000000e-01 0.000000000000000000e+00 9.704254865646362305e-01
4.453125000000000000e-01 0.000000000000000000e+00 -9.676953554153442383e-01
-5.468750000000000000e-02 0.000000000000000000e+00 2.541741728782653809e-01
9.453125000000000000e-01 0.000000000000000000e+00 -1.708164215087890625e-01
-9.609375000000000000e-01 0.000000000000000000e+00 1.233876571059226990e-01
0.000000000000000000e+00 0.000000000000000000e+00 5.129039287567138672e-02
-5.000000000000000000e-01 0.000000000000000000e+00 9.853259325027465820e-01
5.000000000000000000e-01 0.000000000000000000e+00 -9.773233532905578613e-01
-7.500000000000000000e-01 0.000000000000000000e+00 7.101163864135742188e-01
2.500000000000000000e-01 0.000000000000000000e+00 -6.922191381454467773e-01
-2.500000000000000000e-01 0.000000000000000000e+00 6.788711547851562500e-01
7.500000000000000000e-01 0.000000000000000000e+00 -7.045609354972839355e-01
-8.750000000000000000e-01 0.000000000000000000e+00 3.882643580436706543e-01
1.250000000000000000e-01 0.000000000000000000e+00 -4.212445616722106934e-01
-3.750000000000000000e-01 0.000000000000000000e+00 9.280376434326171875e-01
6.250000000000000000e-01 0.000000000000000000e+00 -9.131129980087280273e-01
-6.250000000000000000e-01 0.000000000000000000e+00 9.133265018463134766e-01
3.750000000000000000e-01 0.000000000000000000e+00 -9.381014704704284668e-01
-1.250000000000000000e-01 0.000000000000000000e+00 4.098033607006072998e-01
8.750000000000000000e-01 0.000000000000000000e+00 -3.873379826545715332e-01
-9.375000000000000000e-01 0.000000000000000000e+00 1.976166516542434692e-01
6.250000000000000000e-02 0.000000000000000000e+00 -2.858397364616394043e-01
-4.375000000000000000e-01 0.000000000000000000e+00 9.671009182929992676e-01
5.625000000000000000e-01 0.000000000000000000e+00 -9.627854228019714355e-01
-6.875000000000000000e-01 0.000000000000000000e+00 8.285974264144897461e-01
3.125000000000000000e-01 0.000000000000000000e+00 -7.931007742881774902e-01
-1.875000000000000000e-01 0.000000000000000000e+00 5.487493276596069336e-01
8.125000000000000000e-01 0.000000000000000000e+00 -5.586546063423156738e-01
-8.125000000000000000e-01 0.000000000000000000e+00 5.625979304313659668e-01
1.875000000000000000e-01 0.000000000000000000e+00 -5.652847886085510254e-01
-3.125000000000000000e-01 0.000000000000000000e+00 7.860254049301147461e-01
6.875000000000000000e-01 0.000000000000000000e+00 -8.228512406349182129e-01
-5.625000000000000000e-01 0.000000000000000000e+00 9.660798311233520508e-01
4.375000000000000000e-01 0.000000000000000000e+00 -9.655075073242187500e-01
-6.250000000000000000e-02 0.000000000000000000e+00 2.713059186935424805e-01
9.375000000000000000e-01 0.000000000000000000e+00 -1.954974085092544556e-01
-9.687500000000000000e-01 0.000000000000000000e+00 9.838813543319702148e-02
3.125000000000000000e-02 0.000000000000000000e+00 -2.052161693572998047e-01
-4.687500000000000000e-01 0.000000000000000000e+00 9.811328649520874023e-01
5.312500000000000000e-01 0.000000000000000000e+00 -9.738050699234008789e-01
-7.187500000000000000e-01 0.000000000000000000e+00 7.734693288803100586e-01
2.812500000000000000e-01 0.000000000000000000e+00 -7.456697225570678711e-01
-2.187500000000000000e-01 0.000000000000000000e+00 6.157637238502502441e-01
7.812500000000000000e-01 0.000000000000000000e+00 -6.348719000816345215e-01
-8.437500000000000000e-01 0.000000000000000000e+00 4.811651706695556641e-01
1.562500000000000000e-01 0.000000000000000000e+00 -4.939927458763122559e-01
-3.437500000000000000e-01 0.000000000000000000e+00 8.285996913909912109e-01
6.562500000000000000e-01 0.000000000000000000e+00 -8.737106919288635254e-01
-5.937500000000000000e-01 0.000000000000000000e+00 9.436632394790649414e-01
4.062500000000000000e-01 0.000000000000000000e+00 -9.538310766220092773e-01
-9.375000000000000000e-02 0.000000000000000000e+00 3.401874899864196777e-01
9.062500000000000000e-01 0.000000000000000000e+00 -2.931118905544281006e-01
-9.062500000000000000e-01 0.000000000000000000e+00 2.943989634513854980e-01
9.375000000000000000e-02 0.000000000000000000e+00 -3.509105443954467773e-01
-4.062500000000000000e-01 0.000000000000000000e+00 9.486178159713745117e-01
5.937500000000000000e-01 0.000000000000000000e+00 -9.428011775016784668e-01
-6.562500000000000000e-01 0.000000000000000000e+00 8.748157024383544922e-01
3.437500000000000000e-01 0.000000000000000000e+00 -8.362640142440795898e-01
-1.562500000000000000e-01 0.000000000000000000e+00 4.796338677406311035e-01
8.437500000000000000e-01 0.000000000000000000e+00 -4.760419726371765137e-01
-7.812500000000000000e-01 0.000000000000000000e+00 6.393882036209106445e-01
2.187500000000000000e-01 0.000000000000000000e+00 -6.319597959518432617e-01
-2.812500000000000000e-01 0.000000000000000000e+00 7.361173629760742188e-01
7.187500000000000000e-01 0.000000000000000000e+00 -7.674349546432495117e-01
-5.312500000000000000e-01 0.000000000000000000e+00 9.802477955818176270e-01
4.687500000000000000e-01 0.000000000000000000e+00 -9.750560522079467773e-01
-3.125000000000000000e-02 0.000000000000000000e+00 2.011135071516036987e-01
9.687500000000000000e-01 0.000000000000000000e+00 -9.673096239566802979e-02
-9.843750000000000000e-01 0.000000000000000000e+00 4.809646308422088623e-02
1.562500000000000000e-02 0.000000000000000000e+00 -1.038269996643066406e-01
-4.843750000000000000e-01 0.000000000000000000e+00 9.843370318412780762e-01
5.156250000000000000e-01 0.000000000000000000e+00 -9.763935208320617676e-01
-7.343750000000000000e-01 0.000000000000000000e+00 7.427814006805419922e-01
2.656250000000000000e-01 0.000000000000000000e+00 -7.197710275650024414e-01
-2.343750000000000000e-01 0.000000000000000000e+00 6.479298472404479980e-01
7.656250000000000000e-01 0.000000000000000000e+00 -6.705441474914550781e-01
-8.593750000000000000e-01 0.000000000000000000e+00 4.339680969715118408e-01
1.406250000000000000e-01 0.000000000000000000e+00 -4.575629830360412598e-01
-3.593750000000000000e-01 0.000000000000000000e+00 9.176405668258666992e-01
6.406250000000000000e-01 0.000000000000000000e+00 -8.946067690849304199e-01
-6.093750000000000000e-01 0.000000000000000000e+00 9.294946193695068359e-01
3.906250000000000000e-01 0.000000000000000000e+00 -9.464251995086669922e-01
-1.093750000000000000e-01 0.000000000000000000e+00 3.749263286590576172e-01
8.906250000000000000e-01 0.000000000000000000e+00 -3.409557640552520752e-01
-9.218750000000000000e-01 0.000000000000000000e+00 2.463480979204177856e-01
7.812500000000000000e-02 0.000000000000000000e+00 -3.177066445350646973e-01
-4.218750000000000000e-01 0.000000000000000000e+00 9.583230018615722656e-01
5.781250000000000000e-01 0.000000000000000000e+00 -9.539799094200134277e-01
-6.718750000000000000e-01 0.000000000000000000e+00 8.524141907691955566e-01
3.281250000000000000e-01 0.000000000000000000e+00 -8.150782585144042969e-01
-1.718750000000000000e-01 0.000000000000000000e+00 5.143564939498901367e-01
8.281250000000000000e-01 0.000000000000000000e+00 -5.181380510330200195e-01
-7.968750000000000000e-01 0.000000000000000000e+00 6.016595363616943359e-01
2.031250000000000000e-01 0.000000000000000000e+00 -5.993469953536987305e-01
-2.968750000000000000e-01 0.000000000000000000e+00 7.620374560356140137e-01
7.031250000000000000e-01 0.000000000000000000e+00 -7.961303591728210449e-01
-5.468750000000000000e-01 0.000000000000000000e+00 9.742456078529357910e-01
4.531250000000000000e-01 0.000000000000000000e+00 -9.695568680763244629e-01
-4.687500000000000000e-02 0.000000000000000000e+00 2.369780391454696655e-01
9.531250000000000000e-01 0.000000000000000000e+00 -1.461021304130554199e-01
-9.531250000000000000e-01 0.000000000000000000e+00 1.482679843902587891e-01
4.687500000000000000e-02 0.000000000000000000e+00 -2.530006766319274902e-01
-4.531250000000000000e-01 0.000000000000000000e+00 9.744325876235961914e-01
5.468750000000000000e-01 0.000000000000000000e+00 -9.693373441696166992e-01
-7.031250000000000000e-01 0.000000000000000000e+00 8.020913004875183105e-01
2.968750000000000000e-01 0.000000000000000000e+00 -7.700477838516235352e-01
-2.031250000000000000e-01 0.000000000000000000e+00 5.826239585876464844e-01
7.968750000000000000e-01 0.000000000000000000e+00 -5.975700616836547852e-01
-8.281250000000000000e-01 0.000000000000000000e+00 5.223805308341979980e-01
1.718750000000000000e-01 0.000000000000000000e+00 -5.300461053848266602e-01
-3.281250000000000000e-01 0.000000000000000000e+00 8.081372976303100586e-01
6.718750000000000000e-01 0.000000000000000000e+00 -8.504951596260070801e-01
-5.781250000000000000e-01 0.000000000000000000e+00 9.558624029159545898e-01
4.218750000000000000e-01 0.000000000000000000e+00 -9.602246880531311035e-01
-7.812500000000000000e-02 0.000000000000000000e+00 3.056423664093017578e-01
9.218750000000000000e-01 0.000000000000000000e+00 -2.446035444736480713e-01
-8.906250000000000000e-01 0.000000000000000000e+00 3.417206406593322754e-01
1.093750000000000000e-01 0.000000000000000000e+00 -3.855391144752502441e-01
-3.906250000000000000e-01 0.000000000000000000e+00 9.384208917617797852e-01
6.093750000000000000e-01 0.000000000000000000e+00 -9.291841983795166016e-01
-6.406250000000000000e-01 0.000000000000000000e+00 8.951129913330078125e-01
3.593750000000000000e-01 0.000000000000000000e+00 -8.569269180297851562e-01
-1.406250000000000000e-01 0.000000000000000000e+00 4.447397589683532715e-01
8.593750000000000000e-01 0.000000000000000000e+00 -4.324130415916442871e-01
-7.656250000000000000e-01 0.000000000000000000e+00 6.755993962287902832e-01
2.343750000000000000e-01 0.000000000000000000e+00 -6.629464626312255859e-01
-2.656250000000000000e-01 0.000000000000000000e+00 7.083401679992675781e-01
7.343750000000000000e-01 0.000000000000000000e+00 -7.368798255920410156e-01
-5.156250000000000000e-01 0.000000000000000000e+00 9.839673042297363281e-01
4.843750000000000000e-01 0.000000000000000000e+00 -9.768122434616088867e-01
-1.562500000000000000e-02 0.000000000000000000e+00 1.544903665781021118e-01
9.843750000000000000e-01 0.000000000000000000e+00 -4.768759012222290039e-02
-9.921875000000000000e-01 0.000000000000000000e+00 2.284217625856399536e-02
7.812500000000000000e-03 0.000000000000000000e+00 -2.728724479675292969e-02
-4.921875000000000000e-01 0.000000000000000000e+00 9.851197004318237305e-01
5.078125000000000000e-01 0.000000000000000000e+00 -9.770517945289611816e-01
-7.421875000000000000e-01 0.000000000000000000e+00 7.266890406608581543e-01
2.578125000000000000e-01 0.000000000000000000e+00 -7.062077522277832031e-01
-2.421875000000000000e-01 0.000000000000000000e+00 6.635692119598388672e-01
7.578125000000000000e-01 0.000000000000000000e+00 -6.877617835998535156e-01
-8.671875000000000000e-01 0.000000000000000000e+00 4.112261235713958740e-01
1.328125000000000000e-01 0.000000000000000000e+00 -4.393580555915832520e-01
